goos: linux
goarch: arm64
pkg: github.com/goloop/is/v2
BenchmarkNickname/ValidSimple-8         	 4365776	       273.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkNickname/ValidUnicode-8        	 5609738	       215.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkNickname/ValidStrict-8         	 8673898	       139.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkNickname/Invalid-8             	 6614794	       179.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkNickname/InvalidStrict-8       	24387351	        49.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkBankCard/ValidVisa-8           	 5586898	       214.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkBankCard/ValidMasterCard-8     	 5309134	       227.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkBankCard/ValidAmEx-8           	 4858743	       247.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkBankCard/Invalid-8             	34385431	        34.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkIBAN/ValidGB-8                 	 2677851	       448.8 ns/op	     152 B/op	       6 allocs/op
BenchmarkIBAN/ValidDE-8                 	 3621280	       333.4 ns/op	     128 B/op	       5 allocs/op
BenchmarkIBAN/Invalid-8                 	 4308426	       277.9 ns/op	     160 B/op	       7 allocs/op
BenchmarkVariableName/ValidSimple-8     	 5892799	       212.3 ns/op	     128 B/op	       5 allocs/op
BenchmarkVariableName/ValidStrict-8     	 5233584	       230.9 ns/op	     128 B/op	       5 allocs/op
BenchmarkVariableName/Invalid-8         	43266760	        26.91 ns/op	       1 B/op	       1 allocs/op
BenchmarkEmail/Valid-8                  	 1967977	       612.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmail/ValidComplex-8           	 3716139	       320.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmail/Invalid-8                	305610337	         3.885 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmail/InvalidFormat-8          	748270600	         1.577 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatitude/ValidPositive-8       	441025204	         2.718 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatitude/ValidNegative-8       	440567516	         2.726 ns/op	       0 B/op	       0 allocs/op
BenchmarkLatitude/Invalid-8             	440851299	         2.729 ns/op	       0 B/op	       0 allocs/op
BenchmarkLongitude/ValidPositive-8      	441891632	         2.721 ns/op	       0 B/op	       0 allocs/op
BenchmarkLongitude/ValidNegative-8      	437357032	         2.752 ns/op	       0 B/op	       0 allocs/op
BenchmarkLongitude/Invalid-8            	429931149	         2.723 ns/op	       0 B/op	       0 allocs/op
BenchmarkMD5/Valid-8                    	 4904386	       251.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkMD5/Invalid-8                  	476238350	         2.499 ns/op	       0 B/op	       0 allocs/op
BenchmarkIPv4/Valid-8                   	53568538	        22.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkIPv4/ValidLocalhost-8          	59976134	        20.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkIPv4/Invalid-8                 	28405867	        42.63 ns/op	      48 B/op	       1 allocs/op
BenchmarkIPv6/Valid-8                   	15736921	        81.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkIPv6/ValidShort-8              	79532960	        15.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkIPv6/Invalid-8                 	27201014	        42.38 ns/op	      48 B/op	       1 allocs/op
BenchmarkEven/ValidEven-8               	 8921163	       133.1 ns/op	     128 B/op	       4 allocs/op
BenchmarkEven/InvalidOdd-8              	 9429486	       131.6 ns/op	     128 B/op	       4 allocs/op
BenchmarkOdd/ValidOdd-8                 	 9122197	       129.9 ns/op	     128 B/op	       4 allocs/op
BenchmarkOdd/InvalidEven-8              	 8661814	       130.8 ns/op	     128 B/op	       4 allocs/op
BenchmarkE164/Valid-8                   	 7009488	       173.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkE164/Invalid-8                 	42774202	        28.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkE164/InvalidFormat-8           	14159472	        84.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkPhone/Valid-8                  	 2867385	       423.3 ns/op	      24 B/op	       2 allocs/op
BenchmarkPhone/ValidWithSpaces-8        	 2731462	       441.3 ns/op	      24 B/op	       2 allocs/op
BenchmarkPhone/Invalid-8                	 5172626	       229.0 ns/op	      24 B/op	       2 allocs/op
BenchmarkDigit/Valid-8                  	137906491	         8.770 ns/op	       0 B/op	       0 allocs/op
BenchmarkDigit/Invalid-8                	123923734	         9.705 ns/op	       0 B/op	       0 allocs/op
BenchmarkNumeric/ValidInteger-8         	28660908	        41.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkNumeric/ValidDecimal-8         	25605802	        46.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkNumeric/ValidNegative-8        	25248097	        47.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkNumeric/Invalid-8              	24740312	        48.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkAlpha/Valid-8                  	121019792	        10.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkAlpha/Invalid-8                	159954066	         7.573 ns/op	       0 B/op	       0 allocs/op
BenchmarkAlnum/Valid-8                  	85171572	        13.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkAlnum/Invalid-8                	79102408	        14.79 ns/op	       0 B/op	       0 allocs/op
